date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
23-02-2017,Ambaji,3,0,0,,0,23.99,0.32,45741
24-02-2017,Ambaji,4,0,1,MahaShivratri,0,23.13,0.14,107067
25-02-2017,Ambaji,5,1,0,,0,25.6,0.06,49717
26-02-2017,Ambaji,6,1,0,,0,24.08,0.96,39347
27-02-2017,Ambaji,0,0,0,,0,24.78,0.36,35502
28-02-2017,Ambaji,1,0,0,,0,24.88,0.35,36211
01-03-2017,Ambaji,2,0,0,,0,24.7,0.4,26069
02-03-2017,Ambaji,3,0,0,,0,29.79,0.9,28788
03-03-2017,Ambaji,4,0,0,,0,28.54,0.03,28699
04-03-2017,Ambaji,5,1,0,,0,26.67,0.03,42907
05-03-2017,Ambaji,6,1,0,,0,29.39,0.12,50994
06-03-2017,Ambaji,0,0,0,,0,28.26,0.19,30058
07-03-2017,Ambaji,1,0,0,,0,25.86,0.21,36177
08-03-2017,Ambaji,2,0,0,,0,28.95,0.06,37134
09-03-2017,Ambaji,3,0,0,,0,29.26,0.44,43136
10-03-2017,Ambaji,4,0,0,,0,28.46,0.12,31567
11-03-2017,Ambaji,5,1,0,,0,27.09,0.5,42081
12-03-2017,Ambaji,6,1,0,,0,24.32,0.13,55404
13-03-2017,Ambaji,0,0,1,Holi,1,27.57,0.68,153165
14-03-2017,Ambaji,1,0,0,,0,27.53,0.22,39188
15-03-2017,Ambaji,2,0,0,,0,27.91,0.59,20674
16-03-2017,Ambaji,3,0,0,,0,27.46,0.16,42842
17-03-2017,Ambaji,4,0,0,,0,28.43,0.5,37810
18-03-2017,Ambaji,5,1,0,,0,28.04,0.22,52256
19-03-2017,Ambaji,6,1,0,,0,26.99,0.06,33238
20-03-2017,Ambaji,0,0,0,,0,26.93,1.83,45666
21-03-2017,Ambaji,1,0,0,,0,28.7,0.32,34493
22-03-2017,Ambaji,2,0,0,,0,27.3,0.07,42252
23-03-2017,Ambaji,3,0,0,,0,28.88,0.31,28223
24-03-2017,Ambaji,4,0,0,,0,27.56,0.19,24028
25-03-2017,Ambaji,5,1,0,,0,27.41,0.39,49985
26-03-2017,Ambaji,6,1,0,,0,25.11,0.08,51054
27-03-2017,Ambaji,0,0,0,,0,25.58,0.09,34250
28-03-2017,Ambaji,1,0,0,,0,28.04,0.09,22025
29-03-2017,Ambaji,2,0,0,,0,26.84,0.87,26315
30-03-2017,Ambaji,3,0,0,,0,28.89,0.17,40558
31-03-2017,Ambaji,4,0,0,,0,27.59,0.54,34690
01-04-2017,Ambaji,5,1,0,,0,32.59,0.09,55679
02-04-2017,Ambaji,6,1,0,,0,31.46,0.36,47202
03-04-2017,Ambaji,0,0,0,,0,34.01,0.34,40013
04-04-2017,Ambaji,1,0,0,,0,33.61,0.68,39465
05-04-2017,Ambaji,2,0,0,,0,31.43,0.08,36399
06-04-2017,Ambaji,3,0,0,,0,32.52,0.2,41115
07-04-2017,Ambaji,4,0,0,,0,31.83,0.02,35675
08-04-2017,Ambaji,5,1,0,,0,32.42,0.33,45036
09-04-2017,Ambaji,6,1,0,,0,33.88,0.41,39721
10-04-2017,Ambaji,0,0,0,,0,29.78,0.46,50011
11-04-2017,Ambaji,1,0,0,,0,31.66,0.38,34058
12-04-2017,Ambaji,2,0,0,,0,32.55,0.07,29688
13-04-2017,Ambaji,3,0,0,,0,35.19,0.43,29834
14-04-2017,Ambaji,4,0,0,,0,32.11,0.44,38730
15-04-2017,Ambaji,5,1,0,,0,32.43,0.19,42900
16-04-2017,Ambaji,6,1,0,,0,33.48,0.01,47517
17-04-2017,Ambaji,0,0,0,,0,33.45,0.16,40493
18-04-2017,Ambaji,1,0,0,,0,31.78,0.18,38280
19-04-2017,Ambaji,2,0,0,,0,34.79,0.13,30432
20-04-2017,Ambaji,3,0,0,,0,32.59,0.04,39455
21-04-2017,Ambaji,4,0,0,,0,30.43,0.87,36689
22-04-2017,Ambaji,5,1,0,,0,33.59,0.23,44945
23-04-2017,Ambaji,6,1,0,,0,34.66,0.17,44131
24-04-2017,Ambaji,0,0,0,,0,33.73,0.09,51061
25-04-2017,Ambaji,1,0,0,,0,32.75,0.68,41139
26-04-2017,Ambaji,2,0,0,,0,33.68,0.6,34544
27-04-2017,Ambaji,3,0,0,,0,31.6,0.21,39946
28-04-2017,Ambaji,4,0,0,,0,33.99,0.21,37824
29-04-2017,Ambaji,5,1,0,,0,31.8,0.21,40362
30-04-2017,Ambaji,6,1,0,,0,31.61,0.27,42600
01-05-2017,Ambaji,0,0,0,,0,34.07,0.18,37256
02-05-2017,Ambaji,1,0,0,,0,35.48,0.48,43563
03-05-2017,Ambaji,2,0,0,,0,35.92,0.37,33708
04-05-2017,Ambaji,3,0,0,,0,36.3,0.42,43549
05-05-2017,Ambaji,4,0,0,,0,35.94,0.57,33194
06-05-2017,Ambaji,5,1,0,,0,35.15,0.06,51550
07-05-2017,Ambaji,6,1,0,,0,35.47,0.16,39062
08-05-2017,Ambaji,0,0,0,,0,33.18,0.56,33503
09-05-2017,Ambaji,1,0,0,,0,34.8,0.08,48610
10-05-2017,Ambaji,2,0,0,,0,35.19,0.52,33478
11-05-2017,Ambaji,3,0,0,,0,36.57,0.01,52381
12-05-2017,Ambaji,4,0,0,,0,34.61,0.43,33909
13-05-2017,Ambaji,5,1,0,,0,36.04,0.1,44755
14-05-2017,Ambaji,6,1,0,,0,33.66,1.03,44245
15-05-2017,Ambaji,0,0,0,,0,31.53,0.71,28583
16-05-2017,Ambaji,1,0,0,,0,36.75,0.34,38648
17-05-2017,Ambaji,2,0,0,,0,34.88,0.48,43820
18-05-2017,Ambaji,3,0,0,,0,35.45,0.52,32309
19-05-2017,Ambaji,4,0,0,,0,34.37,0.58,29705
20-05-2017,Ambaji,5,1,0,,0,36.99,0.42,40165
21-05-2017,Ambaji,6,1,0,,0,34.51,0.02,46057
22-05-2017,Ambaji,0,0,0,,0,34.94,0.63,46899
23-05-2017,Ambaji,1,0,0,,0,33.75,0.17,47112
24-05-2017,Ambaji,2,0,0,,0,35.4,0.15,48182
25-05-2017,Ambaji,3,0,0,,0,34.95,0.25,38290
26-05-2017,Ambaji,4,0,0,,0,36.77,0.41,41217
27-05-2017,Ambaji,5,1,0,,0,36.68,0.27,38700
28-05-2017,Ambaji,6,1,0,,0,34.89,0.42,44337
29-05-2017,Ambaji,0,0,0,,0,35.32,0.5,40040
30-05-2017,Ambaji,1,0,0,,0,33.65,0.42,32715
31-05-2017,Ambaji,2,0,0,,0,36.99,0.59,36886
01-06-2017,Ambaji,3,0,0,,0,31.41,2.97,32206
02-06-2017,Ambaji,4,0,0,,0,32.34,1.01,36222
03-06-2017,Ambaji,5,1,0,,0,29.39,4.33,39486
04-06-2017,Ambaji,6,1,0,,0,33.2,1.83,40236
05-06-2017,Ambaji,0,0,0,,0,31.5,6.8,27420
06-06-2017,Ambaji,1,0,0,,0,31.75,9.1,44212
07-06-2017,Ambaji,2,0,0,,0,35.41,2.31,26138
08-06-2017,Ambaji,3,0,0,,0,34.42,13.1,31279
09-06-2017,Ambaji,4,0,0,,0,32.09,0.11,38271
10-06-2017,Ambaji,5,1,0,,0,31.93,0.13,37242
11-06-2017,Ambaji,6,1,0,,0,33.11,10.57,34925
12-06-2017,Ambaji,0,0,0,,0,32.21,2.75,41268
13-06-2017,Ambaji,1,0,0,,0,31.27,5.13,35616
14-06-2017,Ambaji,2,0,0,,0,33.6,0.38,34888
15-06-2017,Ambaji,3,0,0,,0,32.61,1.16,41961
16-06-2017,Ambaji,4,0,0,,0,31.7,0.17,38177
17-06-2017,Ambaji,5,1,0,,0,33.25,3.22,27713
18-06-2017,Ambaji,6,1,0,,0,34.27,1.46,37166
19-06-2017,Ambaji,0,0,0,,0,33.07,6.83,36407
20-06-2017,Ambaji,1,0,0,,0,31.71,6.22,23127
21-06-2017,Ambaji,2,0,0,,0,34.66,5.73,28543
22-06-2017,Ambaji,3,0,0,,0,33.47,8.03,44781
23-06-2017,Ambaji,4,0,0,,0,31.29,7.82,37900
24-06-2017,Ambaji,5,1,0,,0,34.53,1.5,38790
25-06-2017,Ambaji,6,1,0,,0,32.46,0.06,34222
26-06-2017,Ambaji,0,0,0,,0,35.64,0.93,44748
27-06-2017,Ambaji,1,0,0,,0,33.42,3,39047
28-06-2017,Ambaji,2,0,0,,0,34.83,7.91,31273
29-06-2017,Ambaji,3,0,0,,0,32.27,1.17,38549
30-06-2017,Ambaji,4,0,0,,0,34.17,4.94,31681
01-07-2017,Ambaji,5,1,0,,0,29.95,0.35,34236
02-07-2017,Ambaji,6,1,0,,0,29.39,10.68,41254
03-07-2017,Ambaji,0,0,0,,0,32.02,9.08,29749
04-07-2017,Ambaji,1,0,0,,0,29.02,4.07,32807
05-07-2017,Ambaji,2,0,0,,0,27.3,2.82,36332
06-07-2017,Ambaji,3,0,0,,0,31.64,3.33,34304
07-07-2017,Ambaji,4,0,0,,0,30.79,4.52,32068
08-07-2017,Ambaji,5,1,0,,0,31.41,18.05,37801
09-07-2017,Ambaji,6,1,0,,0,30.85,1.81,44776
10-07-2017,Ambaji,0,0,0,,0,29.83,6.46,33235
11-07-2017,Ambaji,1,0,0,,0,29.74,5.9,43293
12-07-2017,Ambaji,2,0,0,,0,30.04,0.72,15754
13-07-2017,Ambaji,3,0,0,,0,33.26,1.64,24830
14-07-2017,Ambaji,4,0,0,,0,30.69,0.72,36643
15-07-2017,Ambaji,5,1,0,,0,31.26,1.35,43698
16-07-2017,Ambaji,6,1,0,,0,27.97,3.72,36787
17-07-2017,Ambaji,0,0,0,,0,28.14,6.03,26877
18-07-2017,Ambaji,1,0,0,,0,30.36,19.4,28926
19-07-2017,Ambaji,2,0,0,,0,33.05,2.47,32118
20-07-2017,Ambaji,3,0,0,,0,30.38,0.48,33965
21-07-2017,Ambaji,4,0,0,,0,29.92,1.87,24398
22-07-2017,Ambaji,5,1,0,,0,30.9,0.29,37060
23-07-2017,Ambaji,6,1,0,,0,30.78,2.29,36335
24-07-2017,Ambaji,0,0,0,,0,30.32,10.27,28841
25-07-2017,Ambaji,1,0,0,,0,28.59,1.14,38170
26-07-2017,Ambaji,2,0,0,,0,29.18,11.12,30220
27-07-2017,Ambaji,3,0,0,,0,27.78,4.82,35703
28-07-2017,Ambaji,4,0,0,,0,29.47,3.03,30821
29-07-2017,Ambaji,5,1,0,,0,30.16,0.01,37516
30-07-2017,Ambaji,6,1,0,,0,31.19,1.24,46723
31-07-2017,Ambaji,0,0,0,,0,30.53,3.79,40525
01-08-2017,Ambaji,1,0,0,,0,28.69,1.45,37998
02-08-2017,Ambaji,2,0,0,,0,29.05,12.8,39399
03-08-2017,Ambaji,3,0,0,,0,28.83,4.6,25050
04-08-2017,Ambaji,4,0,0,,0,29.25,0.08,35132
05-08-2017,Ambaji,5,1,0,,0,29,4.67,36148
06-08-2017,Ambaji,6,1,0,,0,30.02,0.94,37226
07-08-2017,Ambaji,0,0,0,,0,28.33,1.85,22124
08-08-2017,Ambaji,1,0,0,,0,28.11,1.3,42916
09-08-2017,Ambaji,2,0,0,,0,28.48,3.98,35784
10-08-2017,Ambaji,3,0,0,,0,29.23,0.88,34829
11-08-2017,Ambaji,4,0,0,,0,26.66,4.31,24231
12-08-2017,Ambaji,5,1,0,,0,27.73,1.61,43329
13-08-2017,Ambaji,6,1,0,,0,30.32,8.79,34861
14-08-2017,Ambaji,0,0,0,,0,28.8,1.21,30727
15-08-2017,Ambaji,1,0,1,Janmashtami,1,29.2,0.77,148277
16-08-2017,Ambaji,2,0,0,,0,27.79,2.39,28777
17-08-2017,Ambaji,3,0,0,,0,29.82,2.16,32744
18-08-2017,Ambaji,4,0,0,,0,30.37,2.89,27919
19-08-2017,Ambaji,5,1,0,,0,29.05,6.08,34713
20-08-2017,Ambaji,6,1,0,,0,29.88,2.43,37720
21-08-2017,Ambaji,0,0,0,,0,29.23,4.89,31909
22-08-2017,Ambaji,1,0,0,,0,28.27,5.71,43118
23-08-2017,Ambaji,2,0,0,,0,29.52,6.66,24866
24-08-2017,Ambaji,3,0,0,,0,29.15,3.65,35211
25-08-2017,Ambaji,4,0,0,,0,28.22,8.97,36880
26-08-2017,Ambaji,5,1,0,,0,26.93,9.15,40920
27-08-2017,Ambaji,6,1,0,,0,29.35,6.06,41550
28-08-2017,Ambaji,0,0,0,,0,29.79,4.06,33588
29-08-2017,Ambaji,1,0,0,,0,28.47,3.08,41145
30-08-2017,Ambaji,2,0,0,,0,30.01,1.7,36399
31-08-2017,Ambaji,3,0,0,,0,29.54,0.12,35957
01-09-2017,Ambaji,4,0,0,,0,28.76,1.81,32942
02-09-2017,Ambaji,5,1,0,,0,30.72,4.78,50580
03-09-2017,Ambaji,6,1,0,,0,28.46,0.69,40314
04-09-2017,Ambaji,0,0,0,,0,27.98,7.53,41239
05-09-2017,Ambaji,1,0,0,,0,30.35,0.32,23161
06-09-2017,Ambaji,2,0,0,,0,29.65,4.71,29229
07-09-2017,Ambaji,3,0,0,,0,31.04,17.25,39698
08-09-2017,Ambaji,4,0,0,,0,29.25,2.89,42448
09-09-2017,Ambaji,5,1,0,,0,29.31,8.84,57468
10-09-2017,Ambaji,6,1,0,,0,27.76,1.35,40492
11-09-2017,Ambaji,0,0,0,,0,28.89,5.36,39486
12-09-2017,Ambaji,1,0,0,,0,28.97,0.26,28372
13-09-2017,Ambaji,2,0,0,,0,29.63,0.11,29660
14-09-2017,Ambaji,3,0,0,,0,28.2,4.15,36178
15-09-2017,Ambaji,4,0,0,,0,30.84,6.15,17443
16-09-2017,Ambaji,5,1,0,,0,27.42,3.15,34972
17-09-2017,Ambaji,6,1,0,,0,31.01,9.83,46973
18-09-2017,Ambaji,0,0,0,,0,28.15,5.71,29788
19-09-2017,Ambaji,1,0,0,,0,26.32,6.75,47293
20-09-2017,Ambaji,2,0,0,,0,28.1,1.21,29739
21-09-2017,Ambaji,3,0,0,,0,27.91,2.5,22564
22-09-2017,Ambaji,4,0,0,,0,27.51,1.14,32889
23-09-2017,Ambaji,5,1,0,,0,30.3,5.07,40840
24-09-2017,Ambaji,6,1,0,,0,30.47,2.14,37838
25-09-2017,Ambaji,0,0,0,,0,30.69,1.5,22693
26-09-2017,Ambaji,1,0,0,,0,25.02,4.38,41269
27-09-2017,Ambaji,2,0,0,,0,29.34,2.76,32805
28-09-2017,Ambaji,3,0,0,,0,30.63,11.25,36266
29-09-2017,Ambaji,4,0,0,,0,28.9,2.96,38097
30-09-2017,Ambaji,5,1,0,,0,29.17,3.68,29594
01-10-2017,Ambaji,6,1,0,,0,26.43,0.23,53738
02-10-2017,Ambaji,0,0,0,,1,30.65,0.14,68712
03-10-2017,Ambaji,1,0,0,,0,28.74,0.31,35583
04-10-2017,Ambaji,2,0,0,,0,28.86,0.35,44074
05-10-2017,Ambaji,3,0,0,,0,27.4,0.45,33616
06-10-2017,Ambaji,4,0,0,,0,27.31,0.05,41006
07-10-2017,Ambaji,5,1,0,,0,26.78,0.48,47158
08-10-2017,Ambaji,6,1,0,,0,27.55,1.8,50313
09-10-2017,Ambaji,0,0,0,,0,28.36,0.47,35600
10-10-2017,Ambaji,1,0,0,,0,28.68,0.03,46051
11-10-2017,Ambaji,2,0,0,,0,26.94,1.08,44698
12-10-2017,Ambaji,3,0,0,,0,28.24,0.64,43050
13-10-2017,Ambaji,4,0,0,,0,29.82,0.48,34511
14-10-2017,Ambaji,5,1,0,,0,27.93,0.08,47987
15-10-2017,Ambaji,6,1,0,,0,27.24,0.32,46302
16-10-2017,Ambaji,0,0,0,,0,26.25,0.02,34313
17-10-2017,Ambaji,1,0,0,,0,26.81,1.53,54862
18-10-2017,Ambaji,2,0,0,,0,29.45,0.15,43122
19-10-2017,Ambaji,3,0,1,Diwali;Navratri,1,25.57,0.76,180991
20-10-2017,Ambaji,4,0,1,Navratri,0,26.95,0.93,135311
21-10-2017,Ambaji,5,1,1,Navratri,0,29.78,0.09,156877
22-10-2017,Ambaji,6,1,1,Navratri,0,27.05,1.95,149043
23-10-2017,Ambaji,0,0,1,Navratri,0,29.2,0.14,137549
24-10-2017,Ambaji,1,0,1,Navratri,0,29.18,1.06,138188
25-10-2017,Ambaji,2,0,1,Navratri,0,28.04,0.03,141095
26-10-2017,Ambaji,3,0,1,Navratri,0,27.06,0.24,135552
27-10-2017,Ambaji,4,0,1,Navratri,0,29.1,0.54,130834
28-10-2017,Ambaji,5,1,1,Navratri,0,27.86,0.49,172607
29-10-2017,Ambaji,6,1,0,,0,26.38,0.41,58691
30-10-2017,Ambaji,0,0,0,,0,32.25,0.79,60169
31-10-2017,Ambaji,1,0,0,,0,28.13,0.01,38985
01-11-2017,Ambaji,2,0,0,,0,24.04,0.07,45325
02-11-2017,Ambaji,3,0,0,,0,27.32,0.12,37440
03-11-2017,Ambaji,4,0,0,,0,25.09,0.09,35777
04-11-2017,Ambaji,5,1,0,,0,26.46,0.16,56913
05-11-2017,Ambaji,6,1,0,,0,27.51,0.01,53302
06-11-2017,Ambaji,0,0,0,,0,26.42,0.23,53029
07-11-2017,Ambaji,1,0,0,,0,24.44,0.02,52928
08-11-2017,Ambaji,2,0,0,,0,25.52,0.33,35128
09-11-2017,Ambaji,3,0,0,,0,26.1,0.59,56026
10-11-2017,Ambaji,4,0,0,,0,25,0.02,45383
11-11-2017,Ambaji,5,1,0,,0,26.98,0.58,55261
12-11-2017,Ambaji,6,1,0,,0,22.74,0.29,55595
13-11-2017,Ambaji,0,0,0,,0,24.64,0.02,52246
14-11-2017,Ambaji,1,0,0,,0,27.37,0.17,56090
15-11-2017,Ambaji,2,0,0,,0,27.33,0.35,37627
16-11-2017,Ambaji,3,0,0,,0,26.18,0.04,51761
17-11-2017,Ambaji,4,0,0,,0,25.6,0.65,50719
18-11-2017,Ambaji,5,1,0,,0,26.43,0.13,44890
19-11-2017,Ambaji,6,1,0,,0,24.56,0.82,55340
20-11-2017,Ambaji,0,0,0,,0,25.98,0.17,47733
21-11-2017,Ambaji,1,0,0,,0,23.93,0.55,35900
22-11-2017,Ambaji,2,0,0,,0,26.33,0.87,43746
23-11-2017,Ambaji,3,0,0,,0,26.15,0.21,40700
24-11-2017,Ambaji,4,0,0,,0,26.22,0.01,53145
25-11-2017,Ambaji,5,1,0,,0,25.64,1.15,46549
26-11-2017,Ambaji,6,1,0,,0,24.13,0.47,51806
27-11-2017,Ambaji,0,0,0,,0,27.05,0.09,32689
28-11-2017,Ambaji,1,0,0,,0,26.78,0.27,36210
29-11-2017,Ambaji,2,0,0,,0,25.6,0.06,53776
30-11-2017,Ambaji,3,0,0,,0,27.39,0.2,48723
01-12-2017,Ambaji,4,0,0,,0,24.06,0.23,30127
02-12-2017,Ambaji,5,1,0,,0,21.92,0.01,49286
03-12-2017,Ambaji,6,1,0,,0,20.16,0.49,38093
04-12-2017,Ambaji,0,0,0,,0,23.79,0.23,37395
05-12-2017,Ambaji,1,0,0,,0,23,0.12,38770
06-12-2017,Ambaji,2,0,0,,0,21.04,0.01,38877
07-12-2017,Ambaji,3,0,0,,0,23.71,0.31,19376
08-12-2017,Ambaji,4,0,0,,0,23.05,0.18,26173
09-12-2017,Ambaji,5,1,0,,0,22.34,0.31,42627
10-12-2017,Ambaji,6,1,0,,0,24.9,1.4,40744
11-12-2017,Ambaji,0,0,0,,0,22.19,0.08,29539
12-12-2017,Ambaji,1,0,0,,0,22.57,0.07,28527
13-12-2017,Ambaji,2,0,0,,0,24.36,0.53,31657
14-12-2017,Ambaji,3,0,0,,0,20.82,0.11,30212
15-12-2017,Ambaji,4,0,0,,0,23.36,0.02,45925
16-12-2017,Ambaji,5,1,0,,0,21.78,0.23,47373
17-12-2017,Ambaji,6,1,0,,0,24.54,0.79,42859
18-12-2017,Ambaji,0,0,0,,0,21.97,0.07,42109
19-12-2017,Ambaji,1,0,0,,0,24.61,0.02,38416
20-12-2017,Ambaji,2,0,0,,0,23.84,0.47,26135
21-12-2017,Ambaji,3,0,0,,0,22.43,0.56,31840
22-12-2017,Ambaji,4,0,0,,0,23.44,0.98,30750
23-12-2017,Ambaji,5,1,0,,0,23.31,0.45,33652
24-12-2017,Ambaji,6,1,0,,0,25.58,0.3,46616
25-12-2017,Ambaji,0,0,0,,0,21.4,0.57,44457
26-12-2017,Ambaji,1,0,0,,0,22.39,0.14,33065
27-12-2017,Ambaji,2,0,0,,0,23.84,0.42,46386
28-12-2017,Ambaji,3,0,0,,0,21.87,0.06,37052
29-12-2017,Ambaji,4,0,0,,0,24.52,0.09,39662
30-12-2017,Ambaji,5,1,0,,0,22.58,0.27,46773
31-12-2017,Ambaji,6,1,0,,0,24.74,0.03,44768
01-01-2018,Ambaji,0,0,0,,0,19.22,0.19,38840
02-01-2018,Ambaji,1,0,0,,0,24.62,0.27,39904
03-01-2018,Ambaji,2,0,0,,0,23.36,0.15,43008
04-01-2018,Ambaji,3,0,0,,0,22.35,0.02,46625
05-01-2018,Ambaji,4,0,0,,0,22.37,0.27,44563
06-01-2018,Ambaji,5,1,0,,0,21.78,0.21,39710
07-01-2018,Ambaji,6,1,0,,0,23,0.31,38082
08-01-2018,Ambaji,0,0,0,,0,22.29,0.02,43955
09-01-2018,Ambaji,1,0,0,,0,21.43,0.15,25022
10-01-2018,Ambaji,2,0,0,,0,23.1,0.06,31570
11-01-2018,Ambaji,3,0,0,,0,21.09,0.28,33868
12-01-2018,Ambaji,4,0,0,,0,21.07,0.09,35796
13-01-2018,Ambaji,5,1,0,,0,21.24,0.03,37802
14-01-2018,Ambaji,6,1,0,,0,20.05,0.21,37430
15-01-2018,Ambaji,0,0,0,,0,21.26,0.28,38420
16-01-2018,Ambaji,1,0,0,,0,21.25,0.32,44265
17-01-2018,Ambaji,2,0,0,,0,22.68,0.5,47010
18-01-2018,Ambaji,3,0,0,,0,21.96,0.04,42107
19-01-2018,Ambaji,4,0,0,,0,22.51,0.23,35707
20-01-2018,Ambaji,5,1,0,,0,22.95,0.34,34119
21-01-2018,Ambaji,6,1,0,,0,20.29,0.13,38490
22-01-2018,Ambaji,0,0,0,,0,23.48,0.24,35391
23-01-2018,Ambaji,1,0,0,,0,21.8,0.17,38042
24-01-2018,Ambaji,2,0,0,,0,22.2,0.3,31787
25-01-2018,Ambaji,3,0,0,,0,20.71,1.1,39893
26-01-2018,Ambaji,4,0,0,,1,23.47,0.09,35455
27-01-2018,Ambaji,5,1,0,,0,21.58,0.24,55122
28-01-2018,Ambaji,6,1,0,,0,19.36,0.02,51517
29-01-2018,Ambaji,0,0,0,,0,20.9,0.3,40823
30-01-2018,Ambaji,1,0,0,,0,21.83,0.07,38130
31-01-2018,Ambaji,2,0,0,,0,20.73,0.83,38003
01-02-2018,Ambaji,3,0,0,,0,23.72,0,38882
02-02-2018,Ambaji,4,0,0,,0,24.69,0.48,29687
03-02-2018,Ambaji,5,1,0,,0,25.73,0.18,36760
04-02-2018,Ambaji,6,1,0,,0,21.57,0.2,54047
05-02-2018,Ambaji,0,0,0,,0,23.67,0.71,41515
06-02-2018,Ambaji,1,0,0,,0,23.41,0.41,41898
07-02-2018,Ambaji,2,0,0,,0,25.93,0.38,23659
08-02-2018,Ambaji,3,0,0,,0,25.39,0.04,29962
09-02-2018,Ambaji,4,0,0,,0,26.79,0.05,34607
10-02-2018,Ambaji,5,1,0,,0,23.93,0.3,46054
11-02-2018,Ambaji,6,1,0,,0,23.29,0.05,41526
12-02-2018,Ambaji,0,0,0,,0,24.86,0.26,35905
13-02-2018,Ambaji,1,0,1,MahaShivratri,0,24.68,0.01,113179
14-02-2018,Ambaji,2,0,0,,0,27.94,0.13,34930
15-02-2018,Ambaji,3,0,0,,0,26.37,0.04,33911
16-02-2018,Ambaji,4,0,0,,0,23.39,0.09,37594
17-02-2018,Ambaji,5,1,0,,0,23.94,0.07,35557
18-02-2018,Ambaji,6,1,0,,0,21.08,1.36,38736
19-02-2018,Ambaji,0,0,0,,0,24.33,1.67,34444
20-02-2018,Ambaji,1,0,0,,0,22.71,0.3,38225
21-02-2018,Ambaji,2,0,0,,0,21.17,0.09,33296
22-02-2018,Ambaji,3,0,0,,0,22.28,0.31,33614
23-02-2018,Ambaji,4,0,0,,0,23.22,0.03,51370
24-02-2018,Ambaji,5,1,0,,0,25.4,0.1,53407
25-02-2018,Ambaji,6,1,0,,0,25.54,0.82,45936
26-02-2018,Ambaji,0,0,0,,0,23.46,0.58,46468
27-02-2018,Ambaji,1,0,0,,0,24.95,0.31,45595
28-02-2018,Ambaji,2,0,0,,0,25.76,0.38,30858
01-03-2018,Ambaji,3,0,0,,0,26.53,0.17,31070
02-03-2018,Ambaji,4,0,1,Holi,1,26.66,1.17,161511
03-03-2018,Ambaji,5,1,0,,0,29.42,0.21,57438
04-03-2018,Ambaji,6,1,0,,0,30.55,0.01,46339
05-03-2018,Ambaji,0,0,0,,0,27.53,0.44,30281
06-03-2018,Ambaji,1,0,0,,0,28.58,0.56,37268
07-03-2018,Ambaji,2,0,0,,0,29.4,0.1,36083
08-03-2018,Ambaji,3,0,0,,0,27.32,0.37,52994
09-03-2018,Ambaji,4,0,0,,0,27.99,0.11,39514
10-03-2018,Ambaji,5,1,0,,0,25.82,0.32,40419
11-03-2018,Ambaji,6,1,0,,0,28.47,0.87,31221
12-03-2018,Ambaji,0,0,0,,0,27.56,0.42,51666
13-03-2018,Ambaji,1,0,0,,0,28.43,0.09,36382
14-03-2018,Ambaji,2,0,0,,0,27.44,0.43,47454
15-03-2018,Ambaji,3,0,0,,0,27.9,0.17,36598
16-03-2018,Ambaji,4,0,0,,0,26.03,0.12,36296
17-03-2018,Ambaji,5,1,0,,0,27.2,0.39,49685
18-03-2018,Ambaji,6,1,0,,0,29.03,0.23,35814
19-03-2018,Ambaji,0,0,0,,0,27.83,1.4,36539
20-03-2018,Ambaji,1,0,0,,0,25.17,0.13,34727
21-03-2018,Ambaji,2,0,0,,0,29.56,0.25,36393
22-03-2018,Ambaji,3,0,0,,0,28.65,0.22,38800
23-03-2018,Ambaji,4,0,0,,0,27.02,0.11,42184
24-03-2018,Ambaji,5,1,0,,0,26.24,0.34,39879
25-03-2018,Ambaji,6,1,0,,0,27.37,0.13,46199
26-03-2018,Ambaji,0,0,0,,0,28.77,0.53,31410
27-03-2018,Ambaji,1,0,0,,0,26.9,0.17,31724
28-03-2018,Ambaji,2,0,0,,0,28.5,0.26,44174
29-03-2018,Ambaji,3,0,0,,0,29.68,0.31,43927
30-03-2018,Ambaji,4,0,0,,0,29.18,0.14,35111
31-03-2018,Ambaji,5,1,0,,0,26.77,0.16,44144
01-04-2018,Ambaji,6,1,0,,0,31.92,0.39,44861
02-04-2018,Ambaji,0,0,0,,0,32.39,0.31,59102
03-04-2018,Ambaji,1,0,0,,0,33.43,0.24,36928
04-04-2018,Ambaji,2,0,0,,0,33.45,0.17,41906
05-04-2018,Ambaji,3,0,0,,0,34.56,0.14,51989
06-04-2018,Ambaji,4,0,0,,0,33.69,0.02,49944
07-04-2018,Ambaji,5,1,0,,0,35.4,0.29,39354
08-04-2018,Ambaji,6,1,0,,0,32.86,0.35,45615
09-04-2018,Ambaji,0,0,0,,0,31.65,0.58,32184
10-04-2018,Ambaji,1,0,0,,0,32.77,0.29,36680
11-04-2018,Ambaji,2,0,0,,0,33.01,0.39,36828
12-04-2018,Ambaji,3,0,0,,0,31.02,0.06,36985
13-04-2018,Ambaji,4,0,0,,0,33.21,0.23,31299
14-04-2018,Ambaji,5,1,0,,0,34.99,1.2,50831
15-04-2018,Ambaji,6,1,0,,0,33.1,0.08,52218
16-04-2018,Ambaji,0,0,0,,0,32.04,0.71,38314
17-04-2018,Ambaji,1,0,0,,0,32.56,0.18,38034
18-04-2018,Ambaji,2,0,0,,0,32.04,0.33,42461
